run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,903.1241730008333,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,909.4486309986678,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,739.5956229993317,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,442.4286310022581,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,233.84901299868943,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,217.76369200233603,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,3153.182510999613,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,2996.163967000029,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,9197.6109419993,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,8954.408967001655,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,7163.790376001998,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,6597.1591170018655,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,6479.79638200195,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,6709.750144000282,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,4717.852007001056,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,4900.154536997434,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,2237.592917997972,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,1610.0119610018735,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,579.3270639987895,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,557.8803460011841,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,1395.7569710000826,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,1205.959933999111,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,1105.0343720016826,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,1629.9760340007197,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,371.366505001788,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,535.3263500001049,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,16.038238998589804,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,22.5466369993228,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,58.264627998141805,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,56.53564499880304,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,30.07985799922608,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,25.58303099795012,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,35.919359001127305,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,36.10578599909786,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,33.56119299860438,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,21.735531998274386,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,14.44558799994411,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,10.423809999338118,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,2.110909001203254,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,5.471772998134838,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,1.8960249981319064,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,6.233658001292497,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,2.322307002032176,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,11.14016799692763,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,1.5505749979638497,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,5.6678709988773335,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,2894.98485600052,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,2174.1404970016447,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,8254.092460996617,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,8898.80549100053,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,6753.924876000383,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,4853.830910000397,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,7208.8516330004495,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,6660.696581999218,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,3783.971827997448,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,4431.168436000007,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,1717.8797449996637,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,1702.785194000171,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,611.3904570011073,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,293.8271480015828,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,1272.8336489999492,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,1407.4220580005203,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,1368.3922839991285,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,1226.7830130003858,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,272.4351619981462,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,361.64928099969984,,,,True,0,1,62.0,62.0,62.0,,
