run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,404.81,7.637924528301887,2128.983727998275,,,,True,0,17,3.1176470588235294,2.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,983.45,6.512913907284768,6802.973222002038,,,,True,0,41,3.682926829268293,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,959.0400000000001,6.351258278145695,9273.066648001986,,,,True,0,36,4.194444444444445,5.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1112.93,6.585384615384616,10117.991907001851,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1139.72,6.743905325443787,11884.929898998962,,,,True,0,50,3.38,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,418.8,6.754838709677419,1624.370812001871,,,,True,0,18,3.4444444444444446,3.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,404.81,6.529193548387097,1718.5375219996786,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,6393.320565002796,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,4937.977880999824,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,24269.021819000045,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,26954.685044001963,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,17541.991760997917,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,17451.798089001386,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,16438.476003000687,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,19177.859513998555,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,13909.712627999397,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,11227.04497900122,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,3247.4140279991843,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,3312.275841999508,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,362.84000000000003,6.846037735849057,528.0901460027962,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,362.84000000000003,6.846037735849057,494.74461599675124,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,885.5200000000001,5.864370860927153,2000.11868999718,,,,True,0,34,4.4411764705882355,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,914.69,6.057549668874173,2103.9784450003935,,,,True,0,35,4.314285714285714,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1128.1100000000001,6.675207100591717,2042.0412809980917,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1116.5,6.606508875739645,1978.4317710000323,,,,True,0,44,3.840909090909091,4.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,379.21000000000004,6.116290322580646,611.1600359981821,,,,True,0,13,4.769230769230769,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,379.21000000000004,6.116290322580646,634.332262998214,,,,True,0,13,4.769230769230769,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,32665.01823300132,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,32745.77474399848,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,59724.6649239969,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,57390.26299299803,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1277.53,5.677911111111111,12739.91586899865,,,,True,0,49,4.591836734693878,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1289.14,5.729511111111112,11908.165697997902,,,,True,0,52,4.326923076923077,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,348.85,6.582075471698114,2258.4906609990867,,,,True,0,13,4.076923076923077,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,305.69,5.767735849056604,2064.2070850008167,,,,True,0,11,4.818181818181818,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,785.21,5.200066225165563,7115.325786999165,,,,True,0,29,5.206896551724138,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,814.38,5.393245033112583,6536.118930001976,,,,True,0,30,5.033333333333333,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,942.6700000000001,5.577928994082841,9528.120441998908,,,,True,0,37,4.5675675675675675,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,915.88,5.419408284023668,7924.170251997566,,,,True,0,34,4.970588235294118,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,320.87,5.175322580645162,3246.3209939996887,,,,True,0,11,5.636363636363637,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,320.87,5.175322580645162,3037.5304260014673,,,,True,0,11,5.636363636363637,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2592.88,7.76311377245509,7218.690057998174,,,,True,0,130,2.5692307692307694,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2591.69,7.759550898203593,6418.640898002195,,,,True,0,131,2.549618320610687,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,28988.472670000192,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6616.570000000001,6.392821256038648,29296.428456000285,,,,True,0,295,3.5084745762711864,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5159.55,6.55597204574333,17579.35748499949,,,,True,0,231,3.406926406926407,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5158.360000000001,6.55445997458704,17760.26003199877,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4663.95,6.235227272727273,18331.34874100142,,,,True,0,201,3.7213930348258706,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,19143.336439999985,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3930.84,7.347364485981308,11718.75363700019,,,,True,0,192,2.7864583333333335,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3957.63,7.397439252336449,10423.77248000048,,,,True,0,195,2.7435897435897436,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1496.6100000000001,6.6516,3669.579987999896,,,,True,0,69,3.260869565217391,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1565.3700000000001,6.9572,2645.2282140016905,,,,True,0,75,3.0,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,359.27000000000004,6.77867924528302,575.1124390008044,,,,True,0,17,3.1176470588235294,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,401.24,7.5705660377358495,525.5936089997704,,,,True,0,20,2.65,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,981.07,6.497152317880795,1250.646788001177,,,,True,0,43,3.511627906976744,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,953.09,6.311854304635761,1481.2005130006582,,,,True,0,41,3.682926829268293,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1166.51,6.902426035502959,2005.1139460010745,,,,True,0,53,3.188679245283019,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1137.3400000000001,6.729822485207102,1598.5039440020046,,,,True,0,52,3.25,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,416.42,6.716451612903226,474.9541450000834,,,,True,0,20,3.1,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,388.44,6.26516129032258,518.9804569999978,,,,True,0,18,3.4444444444444446,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,2697.881429001427,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,3048.1768060017203,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,28813.57896099871,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,29126.21874600154,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,14487.085459997616,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,16783.486960001028,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,28704.61905299817,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,26896.23685499828,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,6645.807103999687,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,6237.701883997943,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,3608.3562029998575,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,3750.6973080016905,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,166.07259499869542,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,157.15861300122924,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,1383.179452001059,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,1698.2397970023158,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,2022.3158260014316,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,1620.0461529988388,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,202.44384499892476,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,243.01445200035232,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,1.2511530003394,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,1.2263569988135714,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2.434245998301776,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2.184536999266129,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,10.612390000460437,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,2.2889960018801503,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,6.614472000364913,,,,True,0,1,748.0,748.0,748.0,,
