run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1116.5,6.606508875739645,1978.4317710000323,,,,True,0,44,3.840909090909091,4.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,379.21,6.116290322580646,611.1600359981821,,,,True,0,13,4.769230769230769,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,379.21,6.116290322580646,634.332262998214,,,,True,0,13,4.769230769230769,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,32665.01823300132,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,32745.77474399848,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,59724.6649239969,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,57390.26299299803,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1277.53,5.677911111111111,12739.91586899865,,,,True,0,49,4.591836734693878,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1289.14,5.729511111111112,11908.165697997902,,,,True,0,52,4.326923076923077,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,348.85,6.582075471698114,2258.4906609990867,,,,True,0,13,4.076923076923077,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,305.69,5.767735849056604,2064.2070850008167,,,,True,0,11,4.818181818181818,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,785.21,5.200066225165563,7115.325786999165,,,,True,0,29,5.206896551724138,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,814.38,5.393245033112583,6536.118930001976,,,,True,0,30,5.033333333333333,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,942.67,5.577928994082841,9528.120441998908,,,,True,0,37,4.567567567567568,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,915.88,5.419408284023668,7924.170251997566,,,,True,0,34,4.970588235294118,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,320.87,5.175322580645162,3246.3209939996887,,,,True,0,11,5.636363636363637,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,320.87,5.175322580645162,3037.5304260014677,,,,True,0,11,5.636363636363637,6.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2592.88,7.76311377245509,7218.690057998174,,,,True,0,130,2.569230769230769,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2591.69,7.759550898203593,6418.640898002195,,,,True,0,131,2.549618320610687,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,28988.472670000192,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6616.570000000001,6.392821256038648,29296.428456000285,,,,True,0,295,3.5084745762711864,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5159.55,6.55597204574333,17579.35748499949,,,,True,0,231,3.406926406926407,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5158.360000000001,6.55445997458704,17760.26003199877,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4663.95,6.235227272727273,18331.34874100142,,,,True,0,201,3.721393034825871,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,19143.336439999985,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3930.84,7.347364485981308,11718.75363700019,,,,True,0,192,2.786458333333333,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3957.63,7.397439252336449,10423.77248000048,,,,True,0,195,2.743589743589744,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1496.61,6.6516,3669.579987999896,,,,True,0,69,3.260869565217391,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1565.37,6.9572,2645.2282140016905,,,,True,0,75,3.0,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,359.27000000000004,6.77867924528302,575.1124390008044,,,,True,0,17,3.117647058823529,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,401.24,7.5705660377358495,525.5936089997704,,,,True,0,20,2.65,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,981.07,6.497152317880795,1250.646788001177,,,,True,0,43,3.511627906976744,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,953.09,6.311854304635761,1481.2005130006582,,,,True,0,41,3.682926829268293,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1166.51,6.902426035502959,2005.1139460010745,,,,True,0,53,3.188679245283019,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1137.34,6.729822485207102,1598.5039440020046,,,,True,0,52,3.25,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,416.42,6.716451612903226,474.9541450000834,,,,True,0,20,3.1,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,388.44,6.26516129032258,518.9804569999978,,,,True,0,18,3.4444444444444446,3.0,6.0,,
