run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250924_143113_benchmark,NaiveAlgorithm,random,10,9,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,5.5,498.815636998188,True,0,4,2.5,2.5,3.0,"{""Solo"": 1, ""Group"": 3}",{},False,0.55,
20250924_143113_benchmark,NaiveAlgorithm,random,11,9,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.16363636363636364,1.6363636363636365,0.09090909090909091,3,,6.5,3100.2284069982124,True,0,5,2.2,3.0,3.0,"{""Group"": 3, ""Solo"": 2}",{},False,0.5909090909090909,
20250924_143113_benchmark,NaiveAlgorithm,random,12,9,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.13636363636363635,1.5,0.08333333333333333,4,,7.5,20914.568050000526,True,0,6,2.0,1.5,3.0,"{""Solo"": 3, ""Group"": 3}",{},False,0.625,
20250924_143113_benchmark,NaiveAlgorithm,random,13,10,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.1282051282051282,1.5384615384615385,0.0,3,,8.5,149470.12235799775,True,0,7,1.8571428571428572,1.0,3.0,"{""Solo"": 4, ""Group"": 3}",{},False,0.6538461538461539,
20250924_143113_benchmark,NaiveAlgorithm,random,14,12,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.13186813186813187,1.7142857142857142,0.0,2,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,small_world,1,0,"{'k': 0, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.21199299953877926,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,small_world,2,0,"{'k': 0, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.0,0.0,0.0,2,,2.0,0.17871599993668497,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,small_world,3,3,"{'k': 2, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,1.0,2.0,1.0,1,,1.5,0.238232001720462,True,0,1,3.0,3.0,3.0,"{""Group"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,small_world,4,4,"{'k': 2, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,1.5,0.2761169998848345,True,0,1,4.0,4.0,4.0,"{""Group"": 1}",{},False,0.375,
20250924_143113_benchmark,NaiveAlgorithm,small_world,5,10,"{'k': 4, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,1.0,4.0,1.0,1,,1.5,0.7933439992484637,True,0,1,5.0,5.0,5.0,"{""Group"": 1}",{},False,0.3,
20250924_143113_benchmark,NaiveAlgorithm,small_world,6,12,"{'k': 4, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.8,4.0,0.9,1,,1.5,2.0232399983797222,True,0,1,6.0,6.0,6.0,"{""Group"": 1}",{},False,0.25,
20250924_143113_benchmark,NaiveAlgorithm,small_world,7,21,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,1.0,6.0,1.0,1,,1.5,19.384311999601778,True,0,1,7.0,7.0,7.0,"{""Group"": 1}",{},False,0.21428571428571427,
20250924_143113_benchmark,NaiveAlgorithm,small_world,8,24,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.8571428571428571,6.0,0.8702380952380953,1,,1.5,71.69562200215296,True,0,1,8.0,8.0,8.0,"{""Group"": 1}",{},False,0.1875,
20250924_143113_benchmark,NaiveAlgorithm,small_world,9,27,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.75,6.0,0.7058201058201058,1,,2.5,311.5575199990417,True,0,2,4.5,4.5,1.0,"{""Group"": 1, ""Solo"": 1}",{},False,0.2777777777777778,
20250924_143113_benchmark,NaiveAlgorithm,small_world,10,30,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.6666666666666666,6.0,0.5980952380952381,1,,3.0,1378.745271002117,True,0,2,5.0,5.0,5.0,"{""Group"": 2}",{},False,0.3,
20250924_143113_benchmark,NaiveAlgorithm,small_world,11,33,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.6,6.0,0.5720779220779221,1,,3.0,6423.459975001606,True,0,2,5.5,5.5,4.0,"{""Group"": 2}",{},False,0.2727272727272727,
20250924_143113_benchmark,NaiveAlgorithm,small_world,12,36,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.5454545454545454,6.0,0.48234126984126985,1,,3.0,34928.58071400042,True,0,2,6.0,6.0,4.0,"{""Group"": 2}",{},False,0.25,
20250924_143113_benchmark,NaiveAlgorithm,small_world,13,39,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.5,6.0,0.4703296703296703,1,,3.0,204963.3880399997,True,0,2,6.5,6.5,6.0,"{""Group"": 2}",{},False,0.23076923076923078,
20250924_143113_benchmark,NaiveAlgorithm,small_world,14,42,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.46153846153846156,6.0,0.5149659863945578,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,scale_free,1,0,"{'m': 1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.20541999765555374,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,2,1,"{'m': 1, 'seed': 42}",roman_p_1_5,0,12345,0,42,1.0,1.0,0.0,1,,1.5,0.19378099750611,True,0,1,2.0,2.0,2.0,"{""Group"": 1}",{},False,0.75,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,3,2,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.6666666666666666,1.3333333333333333,0.0,1,,1.5,0.18737899881671183,True,0,1,3.0,3.0,3.0,"{""Group"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,4,4,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,1.5,0.30335500196088105,True,0,1,4.0,4.0,4.0,"{""Group"": 1}",{},False,0.375,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,5,6,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.6,2.4,0.3333333333333333,1,,2.5,0.4805530006706249,True,0,2,2.5,2.5,1.0,"{""Group"": 1, ""Solo"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,6,8,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.5333333333333333,2.6666666666666665,0.25,1,,2.5,1.269836000574287,True,0,2,3.0,3.0,1.0,"{""Solo"": 1, ""Group"": 1}",{},False,0.4166666666666667,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,7,10,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.47619047619047616,2.857142857142857,0.38095238095238093,1,,3.0,4.1958289984904695,True,0,2,3.5,3.5,3.0,"{""Group"": 2}",{},False,0.42857142857142855,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,8,12,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.42857142857142855,3.0,0.4583333333333333,1,,3.0,18.90096699935384,True,0,2,4.0,4.0,3.0,"{""Group"": 2}",{},False,0.375,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,9,14,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.3888888888888889,3.111111111111111,0.47777777777777775,1,,3.0,101.4511270004732,True,0,2,4.5,4.5,4.0,"{""Group"": 2}",{},False,0.3333333333333333,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,10,16,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.35555555555555557,3.2,0.35666666666666663,1,,3.0,574.0284879975661,True,0,2,5.0,5.0,4.0,"{""Group"": 2}",{},False,0.3,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,11,18,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.32727272727272727,3.272727272727273,0.26017316017316017,1,,3.0,3412.2691209995537,True,0,2,5.5,5.5,5.0,"{""Group"": 2}",{},False,0.2727272727272727,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,12,20,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.30303030303030304,3.3333333333333335,0.3505952380952381,1,,3.0,22232.5775399986,True,0,2,6.0,6.0,6.0,"{""Group"": 2}",{},False,0.25,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,13,22,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.28205128205128205,3.3846153846153846,0.4031135531135531,1,,4.0,153569.03776000036,True,0,3,4.333333333333333,6.0,6.0,"{""Group"": 2, ""Solo"": 1}",{},False,0.3076923076923077,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,14,24,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.26373626373626374,3.4285714285714284,0.3678571428571428,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,random,1,0,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.22444500064011663,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,2,0,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.0,0.0,0.0,2,,2.0,0.190077000297606,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,3,1,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.3333333333333333,0.6666666666666666,0.0,2,,3.0,0.22204199922271073,True,0,3,1.0,1.0,1.0,"{""Solo"": 3}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,4,1,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.16666666666666666,0.5,0.0,3,,4.0,0.29108300077496096,True,0,4,1.0,1.0,1.0,"{""Solo"": 4}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,5,3,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.3,1.2,0.0,2,,4.5,0.3920979979739059,True,0,3,1.6666666666666667,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.9,
20250924_143113_benchmark,NaiveAlgorithm,random,6,4,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.26666666666666666,1.3333333333333333,0.0,2,,5.5,0.9306850006396417,True,0,4,1.5,1.0,1.0,"{""Solo"": 3, ""Group"": 1}",{},False,0.9166666666666666,
20250924_143113_benchmark,NaiveAlgorithm,random,7,5,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.23809523809523808,1.4285714285714286,0.0,2,,6.0,3.3370999990438577,True,0,3,2.3333333333333335,3.0,3.0,"{""Group"": 2, ""Solo"": 1}",{},False,0.8571428571428571,
20250924_143113_benchmark,NaiveAlgorithm,random,8,7,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.25,1.75,0.0,1,,6.5,16.751043000112986,True,0,5,1.6,1.0,1.0,"{""Solo"": 4, ""Group"": 1}",{},False,0.8125,
20250924_143113_benchmark,NaiveAlgorithm,random,9,7,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.19444444444444445,1.5555555555555556,0.0,2,,8.0,85.96661800038419,True,0,5,1.8,1.0,3.0,"{""Solo"": 3, ""Group"": 2}",{},False,0.8888888888888888,
20250924_143113_benchmark,NaiveAlgorithm,random,10,9,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,8.0,517.8135099995416,True,0,5,2.0,1.0,3.0,"{""Solo"": 3, ""Group"": 2}",{},False,0.8,
20250924_143113_benchmark,NaiveAlgorithm,random,11,9,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.16363636363636364,1.6363636363636365,0.09090909090909091,3,,9.0,3187.670862000232,True,0,6,1.8333333333333333,1.0,3.0,"{""Group"": 2, ""Solo"": 4}",{},False,0.8181818181818182,
20250924_143113_benchmark,NaiveAlgorithm,random,12,9,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.13636363636363635,1.5,0.08333333333333333,4,,10.0,20762.948561001394,True,0,7,1.7142857142857142,1.0,3.0,"{""Solo"": 5, ""Group"": 2}",{},False,0.8333333333333334,
20250924_143113_benchmark,NaiveAlgorithm,random,13,10,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.1282051282051282,1.5384615384615385,0.0,3,,10.5,146154.61801399942,True,0,9,1.4444444444444444,1.0,1.0,"{""Solo"": 8, ""Group"": 1}",{},False,0.8076923076923077,
20250924_143113_benchmark,NaiveAlgorithm,random,14,12,"{'p': 0.1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.13186813186813187,1.7142857142857142,0.0,2,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,small_world,1,0,"{'k': 0, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.20815499738091603,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,small_world,2,0,"{'k': 0, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.0,0.0,0.0,2,,2.0,0.19227499797125347,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,small_world,3,3,"{'k': 2, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,1.0,2.0,1.0,1,,2.5,0.25961499704862945,True,0,1,3.0,3.0,3.0,"{""Group"": 1}",{},False,0.8333333333333334,
20250924_143113_benchmark,NaiveAlgorithm,small_world,4,4,"{'k': 2, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,2.5,0.29912200261605904,True,0,1,4.0,4.0,4.0,"{""Group"": 1}",{},False,0.625,
20250924_143113_benchmark,NaiveAlgorithm,small_world,5,10,"{'k': 4, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,1.0,4.0,1.0,1,,2.5,0.7567870015918743,True,0,1,5.0,5.0,5.0,"{""Group"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,small_world,6,12,"{'k': 4, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.8,4.0,0.9,1,,2.5,2.078577999782283,True,0,1,6.0,6.0,6.0,"{""Group"": 1}",{},False,0.4166666666666667,
20250924_143113_benchmark,NaiveAlgorithm,small_world,7,21,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,1.0,6.0,1.0,1,,2.5,17.699471001833444,True,0,1,7.0,7.0,7.0,"{""Group"": 1}",{},False,0.35714285714285715,
20250924_143113_benchmark,NaiveAlgorithm,small_world,8,24,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.8571428571428571,6.0,0.8702380952380953,1,,2.5,71.80326199886622,True,0,1,8.0,8.0,8.0,"{""Group"": 1}",{},False,0.3125,
20250924_143113_benchmark,NaiveAlgorithm,small_world,9,27,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.75,6.0,0.7058201058201058,1,,3.5,318.4901290005655,True,0,2,4.5,4.5,1.0,"{""Group"": 1, ""Solo"": 1}",{},False,0.3888888888888889,
20250924_143113_benchmark,NaiveAlgorithm,small_world,10,30,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.6666666666666666,6.0,0.5980952380952381,1,,4.5,1376.8944080002257,True,0,3,3.3333333333333335,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.45,
20250924_143113_benchmark,NaiveAlgorithm,small_world,11,33,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.6,6.0,0.5720779220779221,1,,4.5,6553.686711999035,True,0,3,3.6666666666666665,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.4090909090909091,
20250924_143113_benchmark,NaiveAlgorithm,small_world,12,36,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.5454545454545454,6.0,0.48234126984126985,1,,5.0,36050.97378600112,True,0,2,6.0,6.0,4.0,"{""Group"": 2}",{},False,0.4166666666666667,
20250924_143113_benchmark,NaiveAlgorithm,small_world,13,39,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.5,6.0,0.4703296703296703,1,,5.0,203828.16639000157,True,0,2,6.5,6.5,6.0,"{""Group"": 2}",{},False,0.38461538461538464,
20250924_143113_benchmark,NaiveAlgorithm,small_world,14,42,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.46153846153846156,6.0,0.5149659863945578,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,scale_free,1,0,"{'m': 1, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.1869549996627029,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,2,1,"{'m': 1, 'seed': 42}",roman_p_2_5,0,12345,0,42,1.0,1.0,0.0,1,,2.0,0.17459199807490222,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,3,2,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.6666666666666666,1.3333333333333333,0.0,1,,2.5,0.2870739990612492,True,0,1,3.0,3.0,3.0,"{""Group"": 1}",{},False,0.8333333333333334,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,4,4,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,2.5,0.27265700191492215,True,0,1,4.0,4.0,4.0,"{""Group"": 1}",{},False,0.625,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,5,6,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.6,2.4,0.3333333333333333,1,,3.5,0.48672800039639696,True,0,2,2.5,2.5,1.0,"{""Group"": 1, ""Solo"": 1}",{},False,0.7,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,6,8,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.5333333333333333,2.6666666666666665,0.25,1,,3.5,1.3938529991719406,True,0,2,3.0,3.0,1.0,"{""Solo"": 1, ""Group"": 1}",{},False,0.5833333333333334,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,7,10,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.47619047619047616,2.857142857142857,0.38095238095238093,1,,4.5,4.444861999218119,True,0,3,2.3333333333333335,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.6428571428571429,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,8,12,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.42857142857142855,3.0,0.4583333333333333,1,,4.5,20.50428399888915,True,0,3,2.6666666666666665,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.5625,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,9,14,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.3888888888888889,3.111111111111111,0.47777777777777775,1,,4.5,97.14113700101734,True,0,3,3.0,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,10,16,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.35555555555555557,3.2,0.35666666666666663,1,,5.0,544.039182997949,True,0,2,5.0,5.0,4.0,"{""Group"": 2}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,11,18,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.32727272727272727,3.272727272727273,0.26017316017316017,1,,5.0,3328.282215999934,True,0,2,5.5,5.5,5.0,"{""Group"": 2}",{},False,0.45454545454545453,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,12,20,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.30303030303030304,3.3333333333333335,0.3505952380952381,1,,5.0,21692.270354000357,True,0,2,6.0,6.0,6.0,"{""Group"": 2}",{},False,0.4166666666666667,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,13,22,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.28205128205128205,3.3846153846153846,0.4031135531135531,1,,6.0,155580.15499799876,True,0,3,4.333333333333333,6.0,6.0,"{""Group"": 2, ""Solo"": 1}",{},False,0.46153846153846156,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,14,24,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.26373626373626374,3.4285714285714284,0.3678571428571428,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,random,1,0,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.28610899971681647,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,2,0,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.0,0.0,0.0,2,,2.0,0.17343699801131152,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,3,1,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.3333333333333333,0.6666666666666666,0.0,2,,3.0,0.22724999871570617,True,0,3,1.0,1.0,1.0,"{""Solo"": 3}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,4,1,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.16666666666666666,0.5,0.0,3,,4.0,0.24409099933109246,True,0,4,1.0,1.0,1.0,"{""Solo"": 4}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,5,3,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.3,1.2,0.0,2,,5.0,0.37584999881801195,True,0,5,1.0,1.0,1.0,"{""Solo"": 5}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,6,4,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.26666666666666666,1.3333333333333333,0.0,2,,6.0,0.9612600006221328,True,0,6,1.0,1.0,1.0,"{""Solo"": 6}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,7,5,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.23809523809523808,1.4285714285714286,0.0,2,,7.0,3.26937699719565,True,0,7,1.0,1.0,1.0,"{""Solo"": 7}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,8,7,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.25,1.75,0.0,1,,7.0,16.4570509987243,True,0,5,1.6,1.0,1.0,"{""Solo"": 4, ""Group"": 1}",{},False,0.875,
20250924_143113_benchmark,NaiveAlgorithm,random,9,7,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.19444444444444445,1.5555555555555556,0.0,2,,9.0,81.90927900068345,True,0,9,1.0,1.0,1.0,"{""Solo"": 9}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,10,9,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,9.0,490.3922789999342,True,0,7,1.4285714285714286,1.0,1.0,"{""Solo"": 6, ""Group"": 1}",{},False,0.9,
20250924_143113_benchmark,NaiveAlgorithm,random,11,9,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.16363636363636364,1.6363636363636365,0.09090909090909091,3,,10.0,3187.926446000347,True,0,8,1.375,1.0,1.0,"{""Solo"": 7, ""Group"": 1}",{},False,0.9090909090909091,
20250924_143113_benchmark,NaiveAlgorithm,random,12,9,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.13636363636363635,1.5,0.08333333333333333,4,,11.0,20238.821865998034,True,0,9,1.3333333333333333,1.0,1.0,"{""Solo"": 8, ""Group"": 1}",{},False,0.9166666666666666,
20250924_143113_benchmark,NaiveAlgorithm,random,13,10,"{'p': 0.1, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.1282051282051282,1.5384615384615385,0.0,3,,11.0,141405.07918000003,True,0,9,1.4444444444444444,1.0,1.0,"{""Solo"": 8, ""Group"": 1}",{},False,0.8461538461538461,
