algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
GreedyAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,185.44,0.2258049998999922,10,2.0,1.0,4.0,"{""Family"": 3, ""Individual"": 7}",{},False,9.272
GreedyAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,185.44,0.2325799999880473,10,2.0,1.0,4.0,"{""Family"": 3, ""Individual"": 7}",{},False,9.272
GreedyAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,143.47,0.2079930000036256,7,2.857142857142857,1.0,6.0,"{""Family"": 3, ""Individual"": 4}",{},False,7.1735
GreedyAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,143.47,0.2197989999785932,7,2.857142857142857,1.0,6.0,"{""Family"": 3, ""Individual"": 4}",{},False,7.1735
GreedyAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0974358974358974,3.8,0.2921256521256521,1,397.67,0.2752650000275025,23,1.7391304347826086,1.0,3.0,"{""Family"": 5, ""Individual"": 18}",{},False,9.94175
GreedyAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0974358974358974,3.8,0.2921256521256521,1,397.67,0.289425999994819,23,1.7391304347826086,1.0,3.0,"{""Family"": 5, ""Individual"": 18}",{},False,9.94175
GreedyAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,398.86,0.2904540000372435,22,1.818181818181818,1.0,3.0,"{""Family"": 6, ""Individual"": 16}",{},False,9.9715
GreedyAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,398.86,0.2790790000517518,22,1.818181818181818,1.0,3.0,"{""Family"": 6, ""Individual"": 16}",{},False,9.9715
GreedyAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,327.72,0.2652609999813649,18,2.2222222222222223,1.0,6.0,"{""Family"": 5, ""Individual"": 13}",{},False,8.193000000000001
GreedyAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,327.72,0.2608379999173849,18,2.2222222222222223,1.0,6.0,"{""Family"": 5, ""Individual"": 13}",{},False,8.193000000000001
GreedyAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,556.32,0.3076979999150353,30,2.0,1.0,5.0,"{""Family"": 9, ""Individual"": 21}",{},False,9.272
GreedyAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,556.32,0.3291950000630095,30,2.0,1.0,5.0,"{""Family"": 9, ""Individual"": 21}",{},False,9.272
GreedyAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,583.11,0.3096099999311263,33,1.818181818181818,1.0,4.0,"{""Family"": 8, ""Individual"": 25}",{},False,9.7185
GreedyAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,583.11,0.3278440000258342,33,1.818181818181818,1.0,4.0,"{""Family"": 8, ""Individual"": 25}",{},False,9.7185
GreedyAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,527.15,0.3031010000995593,29,2.0689655172413794,1.0,6.0,"{""Family"": 8, ""Individual"": 21}",{},False,8.785833333333333
GreedyAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,527.15,0.3306229999679999,29,2.0689655172413794,1.0,6.0,"{""Family"": 8, ""Individual"": 21}",{},False,8.785833333333333
GreedyAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0493670886075949,3.9,0.1863128852821003,1,754.5600000000001,0.3952850000814578,42,1.9047619047619049,1.0,4.0,"{""Family"": 11, ""Individual"": 31}",{},False,9.432
GreedyAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0493670886075949,3.9,0.1863128852821003,1,754.5600000000001,0.3949370000100316,42,1.9047619047619049,1.0,4.0,"{""Family"": 11, ""Individual"": 31}",{},False,9.432
GreedyAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,766.1700000000001,0.3848190000326212,45,1.7777777777777777,1.0,4.0,"{""Family"": 9, ""Individual"": 36}",{},False,9.577125
GreedyAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,766.1700000000001,0.4697320000559557,45,1.7777777777777777,1.0,4.0,"{""Family"": 9, ""Individual"": 36}",{},False,9.577125
GreedyAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0493670886075949,3.9,0.155651978740214,1,752.1800000000001,0.4872099999602142,44,1.818181818181818,1.0,4.0,"{""Family"": 9, ""Individual"": 35}",{},False,9.40225
GreedyAlgorithm,scale_free,80,156,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0493670886075949,3.9,0.155651978740214,1,752.1800000000001,0.3752850000182661,44,1.818181818181818,1.0,4.0,"{""Family"": 9, ""Individual"": 35}",{},False,9.40225
GreedyAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0395959595959595,3.92,0.1633878606773343,1,966.79,0.4263040000296314,55,1.818181818181818,1.0,4.0,"{""Family"": 13, ""Individual"": 42}",{},False,9.6679
GreedyAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0395959595959595,3.92,0.1633878606773343,1,966.79,0.4216390000237879,55,1.818181818181818,1.0,4.0,"{""Family"": 13, ""Individual"": 42}",{},False,9.6679
GreedyAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,923.63,0.409920999913993,53,1.8867924528301887,1.0,5.0,"{""Family"": 12, ""Individual"": 41}",{},False,9.2363
GreedyAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,923.63,0.4181850000577469,53,1.8867924528301887,1.0,5.0,"{""Family"": 12, ""Individual"": 41}",{},False,9.2363
GreedyAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,1005.19,0.4381059999332137,61,1.639344262295082,1.0,4.0,"{""Family"": 10, ""Individual"": 51}",{},False,10.0519
GreedyAlgorithm,scale_free,100,196,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,1005.19,0.4965050000009796,61,1.639344262295082,1.0,4.0,"{""Family"": 10, ""Individual"": 51}",{},False,10.0519
GreedyAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,1177.83,0.7705949999490258,69,1.7391304347826086,1.0,4.0,"{""Family"": 14, ""Individual"": 55}",{},False,9.81525
GreedyAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,1177.83,0.7523949999495017,69,1.7391304347826086,1.0,4.0,"{""Family"": 14, ""Individual"": 55}",{},False,9.81525
GreedyAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,1191.82,0.4646249999495921,70,1.7142857142857142,1.0,5.0,"{""Family"": 14, ""Individual"": 56}",{},False,9.931833333333334
GreedyAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,1191.82,0.4711970000244037,70,1.7142857142857142,1.0,5.0,"{""Family"": 14, ""Individual"": 56}",{},False,9.931833333333334
GreedyAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,1190.63,0.4845089999889751,71,1.6901408450704225,1.0,5.0,"{""Family"": 13, ""Individual"": 58}",{},False,9.921916666666668
GreedyAlgorithm,scale_free,120,236,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,1190.63,0.4966120000062801,71,1.6901408450704225,1.0,5.0,"{""Family"": 13, ""Individual"": 58}",{},False,9.921916666666668
GreedyAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,1392.44,0.5397809999294623,80,1.75,1.0,4.0,"{""Family"": 18, ""Individual"": 62}",{},False,9.946
GreedyAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,1392.44,0.6185750000895496,80,1.75,1.0,4.0,"{""Family"": 18, ""Individual"": 62}",{},False,9.946
GreedyAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,1406.43,0.6748910000169417,81,1.728395061728395,1.0,4.0,"{""Family"": 18, ""Individual"": 63}",{},False,10.045928571428572
GreedyAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,1406.43,0.55555500000537,81,1.728395061728395,1.0,4.0,"{""Family"": 18, ""Individual"": 63}",{},False,10.045928571428572
GreedyAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,1364.46,0.5253299999594674,78,1.794871794871795,1.0,4.0,"{""Family"": 18, ""Individual"": 60}",{},False,9.746142857142855
GreedyAlgorithm,scale_free,140,276,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,1364.46,0.7231109999565888,78,1.794871794871795,1.0,4.0,"{""Family"": 18, ""Individual"": 60}",{},False,9.746142857142855
GreedyAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0248427672955974,3.95,0.1628486666449394,1,1548.71,1.054545999977563,89,1.797752808988764,1.0,5.0,"{""Family"": 20, ""Individual"": 69}",{},False,9.6794375
GreedyAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0248427672955974,3.95,0.1628486666449394,1,1548.71,0.5411949999825083,89,1.797752808988764,1.0,5.0,"{""Family"": 20, ""Individual"": 69}",{},False,9.6794375
GreedyAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,1574.31,0.5516410000154792,93,1.7204301075268815,1.0,4.0,"{""Family"": 18, ""Individual"": 75}",{},False,9.8394375
GreedyAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,1574.31,0.6744830000116053,93,1.7204301075268815,1.0,4.0,"{""Family"": 18, ""Individual"": 75}",{},False,9.8394375
GreedyAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,1617.47,0.8264890000191372,95,1.6842105263157894,1.0,4.0,"{""Family"": 19, ""Individual"": 76}",{},False,10.1091875
GreedyAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,1617.47,0.8439279999947757,95,1.6842105263157894,1.0,4.0,"{""Family"": 19, ""Individual"": 76}",{},False,10.1091875
GreedyAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,1745.76,0.6149679999225555,102,1.7647058823529411,1.0,5.0,"{""Family"": 21, ""Individual"": 81}",{},False,9.698666666666666
GreedyAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,1745.76,0.624058000084915,102,1.7647058823529411,1.0,5.0,"{""Family"": 21, ""Individual"": 81}",{},False,9.698666666666666
GreedyAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,1758.56,0.6052559999716323,104,1.7307692307692308,1.0,5.0,"{""Family"": 20, ""Individual"": 84}",{},False,9.769777777777778
GreedyAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,1758.56,0.606059999995523,104,1.7307692307692308,1.0,5.0,"{""Family"": 20, ""Individual"": 84}",{},False,9.769777777777778
GreedyAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,1786.54,0.6698830000004818,106,1.69811320754717,1.0,4.0,"{""Family"": 20, ""Individual"": 86}",{},False,9.925222222222224
GreedyAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,1786.54,0.6288299999823721,106,1.69811320754717,1.0,4.0,"{""Family"": 20, ""Individual"": 86}",{},False,9.925222222222224
GreedyAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0198994974874371,3.96,0.1223573583279465,1,1932.39,0.9995350000053804,111,1.8018018018018016,1.0,5.0,"{""Family"": 25, ""Individual"": 86}",{},False,9.66195
GreedyAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0198994974874371,3.96,0.1223573583279465,1,1932.39,0.8031950000031429,111,1.8018018018018016,1.0,5.0,"{""Family"": 25, ""Individual"": 86}",{},False,9.66195
GreedyAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0198994974874371,3.96,0.103976732429364,1,1917.21,0.6695969999555018,111,1.8018018018018016,1.0,5.0,"{""Family"": 24, ""Individual"": 87}",{},False,9.58605
GreedyAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0198994974874371,3.96,0.103976732429364,1,1917.21,0.6787689999327995,111,1.8018018018018016,1.0,5.0,"{""Family"": 24, ""Individual"": 87}",{},False,9.58605
GreedyAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0198994974874371,3.96,0.05069604657413,1,2010.38,0.684621999994306,122,1.639344262295082,1.0,4.0,"{""Family"": 20, ""Individual"": 102}",{},False,10.0519
GreedyAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0198994974874371,3.96,0.05069604657413,1,2010.38,0.6806669999832593,122,1.639344262295082,1.0,4.0,"{""Family"": 20, ""Individual"": 102}",{},False,10.0519
GreedyAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,2913.17,0.935540000000401,167,1.7964071856287425,1.0,5.0,"{""Family"": 38, ""Individual"": 129}",{},False,9.710566666666669
GreedyAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,2913.17,0.8868090000078155,167,1.7964071856287425,1.0,5.0,"{""Family"": 38, ""Individual"": 129}",{},False,9.710566666666669
GreedyAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,2851.26,1.1872009999933653,168,1.7857142857142858,1.0,6.0,"{""Family"": 33, ""Individual"": 135}",{},False,9.5042
GreedyAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,2851.26,0.9813120000217168,168,1.7857142857142858,1.0,6.0,"{""Family"": 33, ""Individual"": 135}",{},False,9.5042
GreedyAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,3059.92,0.940988000024845,184,1.6304347826086956,1.0,4.0,"{""Family"": 32, ""Individual"": 152}",{},False,10.199733333333334
GreedyAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,3059.92,0.9229349999486658,184,1.6304347826086956,1.0,4.0,"{""Family"": 32, ""Individual"": 152}",{},False,10.199733333333334
GreedyAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,5658.46,1.589536000096814,322,1.8633540372670807,1.0,5.0,"{""Family"": 76, ""Individual"": 246}",{},False,9.430766666666669
GreedyAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,5658.46,1.6110020000041914,322,1.8633540372670807,1.0,5.0,"{""Family"": 76, ""Individual"": 246}",{},False,9.430766666666669
GreedyAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,5748.06,1.9046129999651384,336,1.7857142857142858,1.0,5.0,"{""Family"": 69, ""Individual"": 267}",{},False,9.5801
GreedyAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,5748.06,1.597761999960312,336,1.7857142857142858,1.0,5.0,"{""Family"": 69, ""Individual"": 267}",{},False,9.5801
GreedyAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,5848.37,1.6741460000275763,341,1.7595307917888563,1.0,5.0,"{""Family"": 71, ""Individual"": 270}",{},False,9.747283333333334
GreedyAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,5848.37,1.7352830000163522,341,1.7595307917888563,1.0,5.0,"{""Family"": 71, ""Individual"": 270}",{},False,9.747283333333334
GreedyAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0039959959959959,3.992,0.0306711209945129,1,9518.48,2.538794999964012,548,1.8248175182481752,1.0,5.0,"{""Family"": 122, ""Individual"": 426}",{},False,9.51848
GreedyAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0039959959959959,3.992,0.0306711209945129,1,9518.48,3.633922999938477,548,1.8248175182481752,1.0,5.0,"{""Family"": 122, ""Individual"": 426}",{},False,9.51848
GreedyAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,9547.65,2.6543129999936355,549,1.8214936247723128,1.0,5.0,"{""Family"": 123, ""Individual"": 426}",{},False,9.54765
GreedyAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,9547.65,2.658718000020599,549,1.8214936247723128,1.0,5.0,"{""Family"": 123, ""Individual"": 426}",{},False,9.54765
GreedyAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0039959959959959,3.992,0.0179487099982678,1,9812.27,2.639041000065845,569,1.757469244288225,1.0,5.0,"{""Family"": 122, ""Individual"": 447}",{},False,9.81227
GreedyAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0039959959959959,3.992,0.0179487099982678,1,9812.27,2.884309000023677,569,1.757469244288225,1.0,5.0,"{""Family"": 122, ""Individual"": 447}",{},False,9.81227
RandomizedAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.1210526315789473,2.3,0.0866666666666666,3,214.61,0.2293080000299596,11,1.818181818181818,1.0,4.0,"{""Individual"": 7, ""Family"": 4}",{},False,10.7305
RandomizedAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.1210526315789473,2.3,0.0866666666666666,3,269.38,0.2400600000100894,16,1.25,1.0,2.0,"{""Individual"": 13, ""Family"": 3}",{},False,13.469
RandomizedAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0894736842105263,1.7,0.0,4,282.18,0.2222170001004997,18,1.1111111111111112,1.0,1.0,"{""Family"": 2, ""Individual"": 16}",{},False,14.109
RandomizedAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0894736842105263,1.7,0.0,4,270.57,0.2271629999768265,15,1.3333333333333333,1.0,2.0,"{""Individual"": 11, ""Family"": 4}",{},False,13.5285
RandomizedAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,270.57,0.22627900000316,15,1.3333333333333333,1.0,2.0,"{""Individual"": 11, ""Family"": 4}",{},False,13.5285
RandomizedAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,271.76,0.2576219999355089,14,1.4285714285714286,1.0,2.0,"{""Individual"": 9, ""Family"": 5}",{},False,13.588
RandomizedAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0948717948717948,3.7,0.1063690476190476,1,460.77,0.2647779999733757,21,1.9047619047619049,2.0,3.0,"{""Family"": 11, ""Individual"": 10}",{},False,11.51925
RandomizedAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0948717948717948,3.7,0.1063690476190476,1,491.13,0.3130220000002737,21,1.9047619047619049,2.0,3.0,"{""Family"": 13, ""Individual"": 8}",{},False,12.27825
RandomizedAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,444.4,0.402878000045348,22,1.818181818181818,1.0,3.0,"{""Individual"": 13, ""Family"": 9}",{},False,11.11
RandomizedAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,543.52,0.2951330000087182,28,1.4285714285714286,1.0,2.0,"{""Individual"": 18, ""Family"": 10}",{},False,13.588
RandomizedAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,501.55,0.2749259999745845,25,1.6,1.0,3.0,"{""Family"": 10, ""Individual"": 15}",{},False,12.53875
RandomizedAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,445.59,0.4260310000745448,21,1.9047619047619049,1.0,4.0,"{""Individual"": 11, ""Family"": 10}",{},False,11.13975
RandomizedAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0949152542372881,5.6,0.0786772486772486,1,646.21,0.3169770000113203,31,1.935483870967742,1.0,3.0,"{""Family"": 14, ""Individual"": 17}",{},False,10.770166666666666
RandomizedAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,628.65,0.3336480000371011,33,1.818181818181818,1.0,4.0,"{""Individual"": 22, ""Family"": 11}",{},False,10.4775
RandomizedAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,700.98,0.5782800000133648,36,1.6666666666666667,1.0,3.0,"{""Family"": 13, ""Individual"": 23}",{},False,11.683
RandomizedAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,601.86,0.3395319999981439,30,2.0,1.0,4.0,"{""Family"": 12, ""Individual"": 18}",{},False,10.031
RandomizedAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,675.38,0.3161729999874296,32,1.875,1.0,3.0,"{""Family"": 15, ""Individual"": 17}",{},False,11.256333333333334
RandomizedAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,615.85,0.3317849999575628,31,1.935483870967742,1.0,5.0,"{""Individual"": 19, ""Family"": 12}",{},False,10.264166666666666
RandomizedAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0971518987341772,7.675,0.0962970362970363,1,762.89,0.4406299999573093,35,2.2857142857142856,2.0,5.0,"{""Individual"": 17, ""Family"": 18}",{},False,9.536125
RandomizedAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0971518987341772,7.675,0.0962970362970363,1,830.46,0.3983069999549116,42,1.9047619047619049,1.0,4.0,"{""Family"": 16, ""Individual"": 26}",{},False,10.38075
RandomizedAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,878.38,0.3688220000412912,40,2.0,2.0,4.0,"{""Individual"": 19, ""Family"": 21}",{},False,10.97975
