algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
RandomizedAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0248427672955974,3.95,0.1628486666449394,1,150.0,0.6501670004581683,112,1.4285714285714286,1.0,2.0,"{""Group"": 38, ""Solo"": 74}",{},False,0.9375
RandomizedAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,134.0,0.8831310005916748,101,1.5841584158415842,1.0,3.0,"{""Group"": 33, ""Solo"": 68}",{},False,0.8375
RandomizedAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,144.0,0.623554000412696,114,1.4035087719298245,1.0,3.0,"{""Group"": 30, ""Solo"": 84}",{},False,0.9
RandomizedAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,146.0,1.3505639999493724,111,1.4414414414414414,1.0,2.0,"{""Solo"": 76, ""Group"": 35}",{},False,0.9125
RandomizedAlgorithm,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,142.0,1.0759569995570928,116,1.3793103448275863,1.0,2.0,"{""Solo"": 90, ""Group"": 26}",{},False,0.8875
RandomizedAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,163.0,0.668321999910404,126,1.4285714285714286,1.0,2.0,"{""Group"": 37, ""Solo"": 89}",{},False,0.9055555555555556
RandomizedAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,167.0,0.6926209998709965,128,1.40625,1.0,2.0,"{""Group"": 39, ""Solo"": 89}",{},False,0.9277777777777778
RandomizedAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,136.0,0.7256640001287451,110,1.6363636363636365,1.0,2.0,"{""Solo"": 84, ""Group"": 26}",{},False,0.7555555555555555
RandomizedAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,159.0,0.6771950002075755,121,1.487603305785124,1.0,3.0,"{""Group"": 38, ""Solo"": 83}",{},False,0.8833333333333333
RandomizedAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,162.0,0.6558250006492017,121,1.487603305785124,1.0,2.0,"{""Group"": 41, ""Solo"": 80}",{},False,0.9
RandomizedAlgorithm,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,158.0,0.6579179998880136,122,1.475409836065574,1.0,2.0,"{""Solo"": 86, ""Group"": 36}",{},False,0.8777777777777778
RandomizedAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0198994974874371,3.96,0.1223573583279465,1,177.0,0.6818629999543191,136,1.4705882352941178,1.0,2.0,"{""Solo"": 95, ""Group"": 41}",{},False,0.885
RandomizedAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0198994974874371,3.96,0.1223573583279465,1,184.0,0.7169010004872689,139,1.4388489208633093,1.0,2.0,"{""Solo"": 94, ""Group"": 45}",{},False,0.92
RandomizedAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0198994974874371,3.96,0.103976732429364,1,172.0,0.6789890003346954,140,1.4285714285714286,1.0,2.0,"{""Solo"": 108, ""Group"": 32}",{},False,0.86
RandomizedAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0198994974874371,3.96,0.103976732429364,1,178.0,0.680787999954191,149,1.342281879194631,1.0,2.0,"{""Group"": 29, ""Solo"": 120}",{},False,0.89
RandomizedAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0198994974874371,3.96,0.05069604657413,1,179.0,0.7678639994992409,141,1.4184397163120568,1.0,2.0,"{""Solo"": 103, ""Group"": 38}",{},False,0.895
RandomizedAlgorithm,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0198994974874371,3.96,0.05069604657413,1,172.0,0.7040110003799782,130,1.5384615384615383,1.0,2.0,"{""Group"": 42, ""Solo"": 88}",{},False,0.86
RandomizedAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,278.0,0.9609900007490068,218,1.3761467889908257,1.0,2.0,"{""Solo"": 158, ""Group"": 60}",{},False,0.9266666666666666
RandomizedAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,263.0,0.9339830003227688,204,1.4705882352941178,1.0,2.0,"{""Solo"": 145, ""Group"": 59}",{},False,0.8766666666666667
RandomizedAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,281.0,0.9754100001373444,221,1.3574660633484164,1.0,2.0,"{""Group"": 60, ""Solo"": 161}",{},False,0.9366666666666666
RandomizedAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,244.0,0.9250040002370952,191,1.5706806282722514,1.0,2.0,"{""Group"": 53, ""Solo"": 138}",{},False,0.8133333333333334
RandomizedAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,272.0,0.9495489994151284,204,1.4705882352941178,1.0,2.0,"{""Solo"": 136, ""Group"": 68}",{},False,0.9066666666666666
RandomizedAlgorithm,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,263.0,0.9536529996694298,205,1.4634146341463414,1.0,2.0,"{""Solo"": 147, ""Group"": 58}",{},False,0.8766666666666667
RandomizedAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,551.0,1.8976250003106545,422,1.4218009478672986,1.0,2.0,"{""Solo"": 293, ""Group"": 129}",{},False,0.9183333333333332
RandomizedAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,543.0,1.7932240007212386,423,1.4184397163120568,1.0,2.0,"{""Solo"": 303, ""Group"": 120}",{},False,0.905
RandomizedAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,538.0,1.7958270000235643,410,1.4634146341463414,1.0,3.0,"{""Group"": 128, ""Solo"": 282}",{},False,0.8966666666666666
RandomizedAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,525.0,1.7419470004824689,413,1.452784503631961,1.0,2.0,"{""Solo"": 301, ""Group"": 112}",{},False,0.875
RandomizedAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,540.0,2.1848259993930697,430,1.3953488372093024,1.0,2.0,"{""Solo"": 320, ""Group"": 110}",{},False,0.9
RandomizedAlgorithm,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,529.0,1.6545830003451556,413,1.452784503631961,1.0,2.0,"{""Group"": 116, ""Solo"": 297}",{},False,0.8816666666666667
RandomizedAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0039959959959959,3.992,0.0306711209945129,1,882.0,2.925995000623516,671,1.4903129657228018,1.0,3.0,"{""Group"": 211, ""Solo"": 460}",{},False,0.882
RandomizedAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0039959959959959,3.992,0.0306711209945129,1,877.0,2.643499000441807,676,1.4792899408284024,1.0,3.0,"{""Solo"": 475, ""Group"": 201}",{},False,0.877
RandomizedAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,882.0,2.596597999399819,679,1.4727540500736378,1.0,2.0,"{""Solo"": 476, ""Group"": 203}",{},False,0.882
RandomizedAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,907.0,2.6552999997875304,697,1.4347202295552368,1.0,2.0,"{""Solo"": 487, ""Group"": 210}",{},False,0.907
RandomizedAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0039959959959959,3.992,0.0179487099982678,1,884.0,2.5498740005787117,681,1.4684287812041117,1.0,2.0,"{""Group"": 203, ""Solo"": 478}",{},False,0.884
RandomizedAlgorithm,scale_free,1000,1996,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0039959959959959,3.992,0.0179487099982678,1,882.0,2.5543889996697544,675,1.4814814814814814,1.0,2.0,"{""Solo"": 468, ""Group"": 207}",{},False,0.882
DominatingSetAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,0.3305390000605257,11,1.818181818181818,1.0,4.0,"{""Group"": 2, ""Solo"": 9}",{},False,0.65
DominatingSetAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,0.3362750003361725,11,1.818181818181818,1.0,4.0,"{""Group"": 2, ""Solo"": 9}",{},False,0.65
DominatingSetAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0894736842105263,1.7,0.0,4,15.0,0.3551439995135297,13,1.5384615384615383,1.0,1.0,"{""Group"": 2, ""Solo"": 11}",{},False,0.75
DominatingSetAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0894736842105263,1.7,0.0,4,15.0,0.3618819991970667,13,1.5384615384615383,1.0,1.0,"{""Group"": 2, ""Solo"": 11}",{},False,0.75
DominatingSetAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,0.6072329997550696,12,1.6666666666666667,1.0,3.0,"{""Group"": 3, ""Solo"": 9}",{},False,0.75
DominatingSetAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,0.3224790007152478,12,1.6666666666666667,1.0,3.0,"{""Group"": 3, ""Solo"": 9}",{},False,0.75
DominatingSetAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0948717948717948,3.7,0.1063690476190476,1,22.0,0.5564419998336234,17,2.3529411764705883,1.0,4.0,"{""Group"": 5, ""Solo"": 12}",{},False,0.55
DominatingSetAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0948717948717948,3.7,0.1063690476190476,1,22.0,0.5575490004048334,17,2.3529411764705883,1.0,4.0,"{""Group"": 5, ""Solo"": 12}",{},False,0.55
DominatingSetAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,20.0,0.5061430001660483,14,2.857142857142857,1.0,5.0,"{""Group"": 6, ""Solo"": 8}",{},False,0.5
DominatingSetAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,20.0,0.5138940005053882,14,2.857142857142857,1.0,5.0,"{""Group"": 6, ""Solo"": 8}",{},False,0.5
DominatingSetAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,19.0,0.6912910002938588,13,3.076923076923077,1.0,6.0,"{""Group"": 6, ""Solo"": 7}",{},False,0.475
DominatingSetAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,19.0,0.5307870005708537,13,3.076923076923077,1.0,6.0,"{""Group"": 6, ""Solo"": 7}",{},False,0.475
DominatingSetAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0949152542372881,5.6,0.0786772486772486,1,25.0,0.981786999545875,16,3.75,3.5,8.0,"{""Group"": 9, ""Solo"": 7}",{},False,0.4166666666666667
DominatingSetAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,25.0,0.7996559997991426,16,3.75,3.5,8.0,"{""Group"": 9, ""Solo"": 7}",{},False,0.4166666666666667
DominatingSetAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,25.0,1.3387400003921357,16,3.75,3.0,7.0,"{""Group"": 9, ""Solo"": 7}",{},False,0.4166666666666667
DominatingSetAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,25.0,0.8869359999152948,16,3.75,3.0,7.0,"{""Group"": 9, ""Solo"": 7}",{},False,0.4166666666666667
DominatingSetAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,26.0,0.7843559997127159,18,3.333333333333333,1.0,8.0,"{""Group"": 8, ""Solo"": 10}",{},False,0.4333333333333333
DominatingSetAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,26.0,0.8207569999285624,18,3.333333333333333,1.0,8.0,"{""Group"": 8, ""Solo"": 10}",{},False,0.4333333333333333
DominatingSetAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0971518987341772,7.675,0.0962970362970363,1,26.0,1.216512000610237,15,5.333333333333333,4.0,9.0,"{""Group"": 11, ""Solo"": 4}",{},False,0.325
DominatingSetAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0971518987341772,7.675,0.0962970362970363,1,26.0,1.2214710004627705,15,5.333333333333333,4.0,9.0,"{""Group"": 11, ""Solo"": 4}",{},False,0.325
DominatingSetAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,33.0,1.344281999990926,22,3.636363636363636,2.0,7.0,"{""Group"": 11, ""Solo"": 11}",{},False,0.4125
DominatingSetAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,33.0,1.2762409996867063,22,3.636363636363636,2.0,7.0,"{""Group"": 11, ""Solo"": 11}",{},False,0.4125
DominatingSetAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,28.0,1.5126209991649375,21,3.809523809523809,1.0,10.0,"{""Group"": 7, ""Solo"": 14}",{},False,0.35
DominatingSetAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,28.0,1.2727490002362174,21,3.809523809523809,1.0,10.0,"{""Group"": 7, ""Solo"": 14}",{},False,0.35
DominatingSetAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0957575757575757,9.48,0.087823482073482,1,34.0,1.915534999170632,22,4.545454545454546,3.0,9.0,"{""Group"": 12, ""Solo"": 10}",{},False,0.34
DominatingSetAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0957575757575757,9.48,0.087823482073482,1,34.0,1.898203000564536,22,4.545454545454546,3.0,9.0,"{""Group"": 12, ""Solo"": 10}",{},False,0.34
DominatingSetAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,32.0,1.7628820005484158,20,5.0,3.0,12.0,"{""Group"": 12, ""Solo"": 8}",{},False,0.32
DominatingSetAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,32.0,1.808926000194333,20,5.0,3.0,12.0,"{""Group"": 12, ""Solo"": 8}",{},False,0.32
DominatingSetAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,34.0,1.8964880000567064,24,4.166666666666667,1.0,10.0,"{""Group"": 10, ""Solo"": 14}",{},False,0.34
DominatingSetAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,34.0,1.7768690004231755,24,4.166666666666667,1.0,10.0,"{""Group"": 10, ""Solo"": 14}",{},False,0.34
DominatingSetAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0970588235294117,11.55,0.0961733610243672,1,35.0,2.674153999578266,23,5.217391304347826,3.0,12.0,"{""Group"": 12, ""Solo"": 11}",{},False,0.2916666666666667
DominatingSetAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0970588235294117,11.55,0.0961733610243672,1,35.0,2.593146999970486,23,5.217391304347826,3.0,12.0,"{""Group"": 12, ""Solo"": 11}",{},False,0.2916666666666667
DominatingSetAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,37.0,2.5416460002816166,24,5.0,3.0,11.0,"{""Group"": 13, ""Solo"": 11}",{},False,0.3083333333333333
DominatingSetAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,37.0,2.587081000456237,24,5.0,3.0,11.0,"{""Group"": 13, ""Solo"": 11}",{},False,0.3083333333333333
DominatingSetAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,35.0,2.471279000019422,21,5.714285714285714,3.0,12.0,"{""Group"": 14, ""Solo"": 7}",{},False,0.2916666666666667
DominatingSetAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,35.0,2.460315000462288,21,5.714285714285714,3.0,12.0,"{""Group"": 14, ""Solo"": 7}",{},False,0.2916666666666667
DominatingSetAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,33.0,3.0633999995188788,21,6.666666666666667,3.0,20.0,"{""Group"": 12, ""Solo"": 9}",{},False,0.2357142857142857
DominatingSetAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,33.0,3.045692999876337,21,6.666666666666667,3.0,20.0,"{""Group"": 12, ""Solo"": 9}",{},False,0.2357142857142857
DominatingSetAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,48.0,3.322708000268904,35,4.0,1.0,9.0,"{""Group"": 13, ""Solo"": 22}",{},False,0.3428571428571428
DominatingSetAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,48.0,3.286363000370329,35,4.0,1.0,9.0,"{""Group"": 13, ""Solo"": 22}",{},False,0.3428571428571428
DominatingSetAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,37.0,3.5260860004200367,25,5.6,1.0,16.0,"{""Group"": 12, ""Solo"": 13}",{},False,0.2642857142857143
DominatingSetAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,37.0,3.213599999980943,25,5.6,1.0,16.0,"{""Group"": 12, ""Solo"": 13}",{},False,0.2642857142857143
DominatingSetAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0960691823899371,15.275,0.0938717199996687,1,40.0,4.66590699943481,27,5.925925925925926,1.0,18.0,"{""Group"": 13, ""Solo"": 14}",{},False,0.25
DominatingSetAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0960691823899371,15.275,0.0938717199996687,1,40.0,4.274945999895863,27,5.925925925925926,1.0,18.0,"{""Group"": 13, ""Solo"": 14}",{},False,0.25
DominatingSetAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,42.0,4.094406999683997,27,5.925925925925926,3.0,14.0,"{""Group"": 15, ""Solo"": 12}",{},False,0.2625
DominatingSetAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,42.0,4.100191000361519,27,5.925925925925926,3.0,14.0,"{""Group"": 15, ""Solo"": 12}",{},False,0.2625
DominatingSetAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,40.0,4.17645800007449,25,6.4,3.0,16.0,"{""Group"": 15, ""Solo"": 10}",{},False,0.25
DominatingSetAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,40.0,4.178873000455496,25,6.4,3.0,16.0,"{""Group"": 15, ""Solo"": 10}",{},False,0.25
DominatingSetAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,40.0,5.899317000512383,26,6.923076923076923,3.0,17.0,"{""Group"": 14, ""Solo"": 12}",{},False,0.2222222222222222
DominatingSetAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,40.0,5.32161399951292,26,6.923076923076923,3.0,17.0,"{""Group"": 14, ""Solo"": 12}",{},False,0.2222222222222222
DominatingSetAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,42.0,5.955974000244169,26,6.923076923076923,3.0,18.0,"{""Group"": 16, ""Solo"": 10}",{},False,0.2333333333333333
DominatingSetAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,42.0,5.355225999664981,26,6.923076923076923,3.0,18.0,"{""Group"": 16, ""Solo"": 10}",{},False,0.2333333333333333
DominatingSetAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,41.0,5.315998000696709,26,6.923076923076923,4.0,17.0,"{""Group"": 15, ""Solo"": 11}",{},False,0.2277777777777777
DominatingSetAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,41.0,5.150951000359783,26,6.923076923076923,4.0,17.0,"{""Group"": 15, ""Solo"": 11}",{},False,0.2277777777777777
DominatingSetAlgorithm,random,200,1963,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.098643216080402,19.63,0.1002832679199191,1,42.0,7.097279999470629,25,8.0,5.0,18.0,"{""Group"": 17, ""Solo"": 8}",{},False,0.21
DominatingSetAlgorithm,random,200,1963,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.098643216080402,19.63,0.1002832679199191,1,42.0,6.531360000735731,25,8.0,5.0,18.0,"{""Group"": 17, ""Solo"": 8}",{},False,0.21
DominatingSetAlgorithm,random,200,1923,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,41.0,6.575894999514276,26,7.6923076923076925,3.0,20.0,"{""Group"": 15, ""Solo"": 11}",{},False,0.205
DominatingSetAlgorithm,random,200,1923,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,41.0,7.381362999694829,26,7.6923076923076925,3.0,20.0,"{""Group"": 15, ""Solo"": 11}",{},False,0.205
DominatingSetAlgorithm,random,200,1972,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,40.0,6.410638000488689,25,8.0,4.0,20.0,"{""Group"": 15, ""Solo"": 10}",{},False,0.2
DominatingSetAlgorithm,random,200,1972,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,40.0,7.976574000167602,25,8.0,4.0,20.0,"{""Group"": 15, ""Solo"": 10}",{},False,0.2
DominatingSetAlgorithm,random,300,4475,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,53.0,16.011233000426728,32,9.375,3.5,25.0,"{""Group"": 21, ""Solo"": 11}",{},False,0.1766666666666666
DominatingSetAlgorithm,random,300,4475,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,53.0,17.96310200006701,32,9.375,3.5,25.0,"{""Group"": 21, ""Solo"": 11}",{},False,0.1766666666666666
DominatingSetAlgorithm,random,300,4372,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,46.0,15.191845999652289,29,10.344827586206897,3.0,31.0,"{""Group"": 17, ""Solo"": 12}",{},False,0.1533333333333333
