run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,458.39000000000004,7.393387096774195,1.3314159996298258,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,458.39000000000004,7.393387096774195,1.3928479997957766,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,458.39000000000004,7.393387096774195,1.3356889999158739,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,458.39000000000004,7.393387096774195,1.3920470000812202,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1034.7168729999794,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1062.6399429997946,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1042.6086239999677,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1014.8608740000782,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1074.4985699998324,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1132.7337489997262,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1110.8844020000106,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,1085.1184309999553,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,3690.8677979999993,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,3659.6890939999867,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,3820.3736919999756,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,3675.329944999703,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,3581.041014999755,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,3710.2547859999504,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,3760.8590560002995,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,4057.1075279999604,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2833.2318819998363,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2720.631637000224,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2553.1760329999997,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2659.9173490003523,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2549.2765149997467,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2556.333623000228,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2484.0928230000827,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,2590.5312879999656,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3213.2056989999,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3182.530308999958,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3382.8586110003016,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3504.6460700000353,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3346.5360840000358,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3266.5998510001373,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3338.59209000002,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,3133.6901750000834,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1721.6071829998327,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1723.9663029999974,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1732.4370859996634,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1710.3509160001522,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1768.4350559998165,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1672.8856079998877,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1711.3958869999806,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,1710.6753860002755,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,753.0817599999864,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,757.6870819998476,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,712.0833330000096,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,731.7952879998302,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,745.367453000199,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,761.5865269999631,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,776.1089729997366,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,736.3397479998639,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,362.84000000000003,6.846037735849057,131.54554799984908,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,362.84000000000003,6.846037735849057,124.85761199968692,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,376.83000000000004,7.110000000000001,137.54954900014127,,,,True,0,15,3.533333333333333,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,361.65000000000003,6.823584905660378,134.6927390000019,,,,True,0,15,3.533333333333333,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,333.67,6.295660377358491,127.48451400011618,,,,True,0,13,4.076923076923077,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,350.04,6.604528301886793,122.41526699972383,,,,True,0,12,4.416666666666667,4.5,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,362.84000000000003,6.846037735849057,128.4878039996329,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,393.20000000000005,7.4188679245283025,122.886539999854,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,885.5200000000001,5.864370860927153,442.49332700019295,,,,True,0,34,4.4411764705882355,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,914.69,6.057549668874173,443.02761700009796,,,,True,0,35,4.314285714285714,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,959.0400000000001,6.351258278145695,429.00777600016227,,,,True,0,36,4.194444444444445,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,960.23,6.359139072847682,435.68228300000555,,,,True,0,35,4.314285714285714,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1016.19,6.7297350993377485,427.99417300011555,,,,True,0,39,3.871794871794872,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,914.69,6.057549668874173,401.26675000010437,,,,True,0,35,4.314285714285714,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,915.88,6.065430463576159,504.50875200021983,,,,True,0,34,4.4411764705882355,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,945.0500000000001,6.258609271523179,424.10995099999127,,,,True,0,35,4.314285714285714,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1128.1100000000001,6.675207100591717,460.82276400011324,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1116.5,6.606508875739645,468.8650889997916,,,,True,0,44,3.840909090909091,4.5,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1103.7,6.530769230769231,479.0303539998604,,,,True,0,42,4.023809523809524,4.5,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1172.46,6.937633136094675,464.3265029999384,,,,True,0,48,3.5208333333333335,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1173.65,6.944674556213018,457.6959440000792,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1116.5,6.606508875739645,470.5126730000302,,,,True,0,44,3.840909090909091,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1198.06,7.089112426035503,476.1498709999614,,,,True,0,52,3.25,3.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1230.8,7.282840236686391,465.27919099980863,,,,True,0,50,3.38,4.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,379.21000000000004,6.116290322580646,136.48762799994074,,,,True,0,13,4.769230769230769,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,379.21000000000004,6.116290322580646,135.18766399965898,,,,True,0,13,4.769230769230769,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,320.87,5.175322580645162,139.69754900017506,,,,True,0,11,5.636363636363637,6.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,379.21000000000004,6.116290322580646,139.54040399994483,,,,True,0,13,4.769230769230769,6.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,350.04,5.645806451612904,137.17327200038198,,,,True,0,12,5.166666666666667,5.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,408.38,6.586774193548387,132.92671299996073,,,,True,0,14,4.428571428571429,4.5,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,364.03000000000003,5.871451612903226,137.12609899994277,,,,True,0,13,4.769230769230769,6.0,6.0,,
20250905_125504_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,393.20000000000005,6.3419354838709685,136.15051399983713,,,,True,0,14,4.428571428571429,4.5,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,5871.3139559999945,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,5967.25216699997,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,6415.120271999967,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,6348.000549000062,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,5917.782581999745,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,5890.8961420002015,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,6173.192355000083,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,6149.988846999804,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,20073.152598999968,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,20602.828330000193,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,20795.500595999783,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250905_125504_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,21043.547577000027,,,,True,0,298,3.4731543624161074,3.0,6.0,,
