run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5032.740000000001,6.394841168996189,47232.52135799885,,,,True,0,210,3.7476190476190476,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,4994.34,6.346048284625159,46563.975487999414,,,,True,0,204,3.857843137254902,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5030.360000000001,6.39181702668361,47931.62567299987,,,,True,0,212,3.7122641509433962,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5024.7,6.384625158831003,46635.17515300009,,,,True,0,204,3.857843137254902,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4470.76,5.9769518716577545,42950.46846400146,,,,True,0,172,4.348837209302325,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4473.14,5.9801336898395725,42901.880751000135,,,,True,0,170,4.4,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4487.13,5.998836898395722,43415.66700700059,,,,True,0,171,4.374269005847953,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4442.780000000001,5.939545454545455,43589.40805800012,,,,True,0,170,4.4,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4439.21,5.934772727272727,42635.18367399956,,,,True,0,173,4.323699421965318,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4470.76,5.9769518716577545,43968.39634299977,,,,True,0,172,4.348837209302325,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4488.320000000001,6.0004278074866315,44108.52802199952,,,,True,0,170,4.4,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4485.9400000000005,5.997245989304814,42401.44894199875,,,,True,0,172,4.348837209302325,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3829.92,7.158728971962617,24479.546796999784,,,,True,0,162,3.302469135802469,2.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3854.3300000000004,7.204355140186917,24578.00156900157,,,,True,0,167,3.2035928143712575,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3848.67,7.193775700934579,25208.024757001112,,,,True,0,159,3.3647798742138364,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3827.54,7.154280373831775,25062.787603999823,,,,True,0,164,3.2621951219512195,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3840.34,7.178205607476635,24856.69868200057,,,,True,0,166,3.2228915662650603,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3847.48,7.191551401869159,24548.49603799994,,,,True,0,160,3.34375,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3772.77,7.0519065420560745,24567.581473000246,,,,True,0,159,3.3647798742138364,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3817.1200000000003,7.134803738317758,24819.524090000414,,,,True,0,160,3.34375,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1476.96,6.564266666666667,5092.792016999738,,,,True,0,60,3.75,4.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1447.79,6.434622222222222,5099.891063999166,,,,True,0,59,3.8135593220338984,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1476.96,6.564266666666667,5187.578506998761,,,,True,0,60,3.75,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1462.97,6.502088888888889,5167.255734000719,,,,True,0,59,3.8135593220338984,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1461.78,6.4967999999999995,5108.359525000196,,,,True,0,60,3.75,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1446.6000000000001,6.429333333333334,5003.437897999902,,,,True,0,60,3.75,4.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1475.77,6.558977777777778,5079.982495999502,,,,True,0,61,3.6885245901639343,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1461.78,6.4967999999999995,4989.0241579996655,,,,True,0,60,3.75,4.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,404.81,7.637924528301887,477.01379300087865,,,,True,0,17,3.1176470588235294,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,404.81,7.637924528301887,524.6908990011434,,,,True,0,17,3.1176470588235294,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,416.42,7.856981132075472,492.9210760001297,,,,True,0,20,2.65,1.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,404.81,7.637924528301887,465.6066710012965,,,,True,0,17,3.1176470588235294,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,417.61,7.879433962264152,457.4859570002445,,,,True,0,19,2.789473684210526,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,416.42,7.856981132075472,478.3545780010172,,,,True,0,20,2.65,1.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,417.61,7.879433962264152,507.64238699957787,,,,True,0,19,2.789473684210526,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,417.61,7.879433962264152,494.71037900002557,,,,True,0,19,2.789473684210526,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,983.45,6.512913907284768,2589.4965899988165,,,,True,0,41,3.682926829268293,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,959.0400000000001,6.351258278145695,2605.6908380014647,,,,True,0,36,4.194444444444445,5.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,985.83,6.528675496688742,2534.9542860003567,,,,True,0,39,3.871794871794872,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,984.6400000000001,6.520794701986755,2618.234690000463,,,,True,0,40,3.775,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,995.0600000000001,6.589801324503312,2485.017799999696,,,,True,0,44,3.4318181818181817,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,997.44,6.605562913907285,2528.629794000153,,,,True,0,42,3.5952380952380953,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,984.6400000000001,6.520794701986755,2575.2223170002253,,,,True,0,40,3.775,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,996.25,6.597682119205298,2502.546170999267,,,,True,0,43,3.511627906976744,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1112.93,6.585384615384616,3270.7227190003323,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1139.72,6.743905325443787,3324.837837000814,,,,True,0,50,3.38,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1140.91,6.750946745562131,3258.219942001233,,,,True,0,49,3.4489795918367347,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1143.29,6.765029585798817,3109.603712000535,,,,True,0,47,3.595744680851064,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1126.92,6.668165680473373,3167.824682999708,,,,True,0,48,3.5208333333333335,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1126.92,6.668165680473373,3199.045533001481,,,,True,0,48,3.5208333333333335,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1140.91,6.750946745562131,3145.9952639997937,,,,True,0,49,3.4489795918367347,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1140.91,6.750946745562131,3196.405444001357,,,,True,0,49,3.4489795918367347,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,418.8,6.754838709677419,573.9177330015082,,,,True,0,18,3.4444444444444446,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,404.81,6.529193548387097,587.0751410002413,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,433.98,6.999677419354839,612.9055530000187,,,,True,0,18,3.4444444444444446,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,418.8,6.754838709677419,587.5527560001501,,,,True,0,18,3.4444444444444446,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,419.99,6.7740322580645165,599.5770499994251,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,432.79,6.980483870967742,579.4837619996542,,,,True,0,19,3.263157894736842,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,418.8,6.754838709677419,568.6593000009452,,,,True,0,18,3.4444444444444446,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,419.99,6.7740322580645165,583.1421319999208,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,791.6461969998636,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,763.4880949990475,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,721.1679779993574,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,746.3318139998592,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,765.6575479995809,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,695.2372600007948,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,703.4887339996203,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,746.4596469999378,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2841.334183000072,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2702.2923859985895,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2930.9313079993444,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2755.423624001196,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2926.7328639998595,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2721.498144999714,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2802.124047999314,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2793.8965060002374,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,2044.9438319992623,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1781.2349579999136,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1956.6197650001413,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1974.298651000936,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1917.8054110016092,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1831.970512001135,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1917.0932500001072,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1978.4731649997411,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1730.4584590001468,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1636.7740010009584,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1677.1208990012383,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1694.5995119986037,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1666.6229109996493,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1661.8150539998169,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1729.858137001429,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1543.6860720001278,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1204.5397330002743,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1155.980883000666,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1092.1740189987759,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1149.2710580005223,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1139.3516040006944,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1171.8764199995348,,,,True,0,1,535.0,535.0,535.0,,
